id,age,score,salary
1071,58,99.98,40465.42
1072,40,17.09,90039.08
1073,62,50.28,61955.76
1074,28,80.05,133687.22
1075,31,92.54,99498.90
1076,41,95.71,149207.53
1077,20,62.93,79734.78
1078,47,48.42,131011.98
1079,43,90.43,136253.75
1080,23,13.38,124785.29
1081,62,40.55,60794.37
1082,54,67.66,92465.37
1083,30,56.46,86573.92
1084,32,21.49,122406.12
1085,61,1.73,132327.62
1086,45,32.21,144411.97
1087,26,91.94,117532.37
1088,27,8.09,77354.10
1089,39,32.85,119296.83
1090,54,50.65,97224.07
1091,54,32.04,80937.37
1092,25,12.28,57635.70
1093,33,89.02,81481.79
1094,61,35.42,98633.91
1095,23,91.71,89004.90
1096,21,24.67,121464.20
1097,30,87.21,134924.63
1098,28,70.12,135417.19
1099,42,53.80,74715.91
1100,51,13.55,83129.45
1101,27,29.40,72391.34
1102,64,78.01,113571.93
1103,59,64.25,139916.86
1104,57,33.13,99397.82
1105,23,37.02,108275.34
1106,63,50.71,148181.87
1107,63,19.80,129123.12
1108,48,42.49,54344.03
1109,33,71.31,131125.81
1110,22,30.94,79995.38
1111,23,50.71,71795.47
1112,28,45.43,30512.08
1113,51,8.25,38037.27
1114,46,77.19,91485.48
1115,54,81.05,81064.53
1116,62,38.95,64001.44
1117,20,81.75,94879.98
1118,46,94.17,40984.92
1119,47,8.95,35441.20
1120,42,26.18,80676.30
1121,32,42.30,67004.62
1122,37,48.03,99096.56
1123,53,50.19,79506.39
1124,61,34.15,88397.77
1125,57,14.92,41897.46
1126,22,18.21,94158.65
1127,20,77.05,147534.49
1128,58,23.84,90823.79
1129,44,12.04,75939.57
1130,22,15.49,126787.52
1131,29,52.41,123114.01
1132,54,80.31,48059.85
1133,61,58.97,56629.76
1134,58,43.31,137935.59
1135,58,30.30,47330.47
1136,59,2.60,137545.55
1137,49,11.95,113005.04
1138,27,61.16,133413.05
1139,40,69.80,91908.61
1140,57,8.32,101888.79
1141,62,84.95,121185.54
1142,35,44.72,106813.75
1143,27,47.18,45649.76
1144,26,79.84,100976.71
1145,30,68.23,114875.60
1146,24,31.57,137242.47
1147,20,83.80,57627.82
1148,43,45.15,46280.86
1149,63,5.03,37667.10
1150,24,65.09,124365.51
1151,33,71.88,103100.80
1152,36,36.50,75045.34
1153,22,44.90,38955.31
1154,49,70.44,89275.25
1155,20,78.73,88795.30
1156,48,24.97,59812.03
1157,47,73.16,149175.38
1158,59,24.01,114837.85
1159,29,96.50,44464.83
1160,45,43.01,76090.46
1161,25,92.74,140243.97
1162,44,77.41,100159.60
1163,53,34.73,37477.55
1164,28,89.98,146098.44
1165,43,99.62,145342.81
1166,44,36.90,65314.66
1167,61,92.56,41595.16
1168,40,26.48,83788.82
1169,25,99.77,59347.53
1170,36,6.72,144937.42
1171,59,71.78,114132.10
1172,40,12.63,67328.91
1173,34,30.73,63197.51
1174,54,91.58,91982.81
1175,51,60.72,79202.29
1176,55,27.12,124842.90
1177,22,94.30,86961.43
1178,46,96.85,115817.91
1179,50,89.04,138790.31
1180,25,62.65,111040.09
1181,64,68.25,74494.50
1182,60,80.30,133704.13
1183,23,96.07,46786.82
1184,38,0.75,141884.92
1185,52,12.81,69460.83
1186,51,95.39,118473.39
1187,60,70.96,55793.60
1188,58,36.16,113824.87
1189,45,58.48,96178.54
1190,43,9.73,135370.87
1191,64,78.58,96491.29
1192,40,96.05,60711.39
1193,40,33.04,145730.99
1194,21,61.09,78859.03
1195,22,94.24,94051.78
1196,25,99.42,62307.02
1197,63,28.19,59189.91
1198,39,26.20,128958.35
1199,32,87.03,37739.22
1200,30,88.68,38284.48
1201,21,5.80,120365.89
1202,55,44.51,92271.14
1203,45,70.26,116351.10
1204,46,41.92,106498.48
1205,26,25.95,138129.68
1206,35,44.88,89366.13
1207,61,86.16,82582.46
1208,37,88.34,146272.75
1209,60,71.05,147673.25
1210,32,79.43,77300.65
1211,56,59.34,104844.46
1212,26,29.31,134576.48
1213,33,20.10,108761.01
1214,59,68.94,142300.55
1215,59,74.76,71702.19
1216,20,38.95,42473.27
1217,61,46.65,96806.26
1218,24,45.08,81678.01
1219,47,89.36,108249.50
1220,32,69.87,83495.80
1221,48,42.17,113291.73
1222,26,2.65,120262.93
1223,61,83.34,97317.28
1224,22,62.75,135993.09
1225,44,18.64,43453.58
1226,52,80.09,55822.87
1227,29,43.25,112083.75
1228,39,60.83,36416.63
1229,57,69.70,84802.08
1230,30,83.28,37929.94
1231,43,13.25,104190.38
1232,44,87.39,138762.61
1233,48,16.48,95194.43
1234,58,23.13,57861.27
1235,28,8.89,65778.69
1236,27,33.24,147441.25
1237,51,81.49,147402.64
1238,52,62.31,127857.23
1239,50,86.39,133281.34
1240,23,37.99,46986.41
1241,22,33.12,133748.15
1242,34,75.68,80226.23
1243,60,24.23,127780.12
1244,21,12.70,73767.55
1245,39,9.29,48932.19
1246,39,76.77,81404.53
1247,47,48.36,149513.18
1248,47,22.59,34717.87
1249,20,24.33,35012.04
1250,49,85.65,68527.88
1251,46,55.65,32728.49
1252,35,0.30,148318.23
1253,46,59.09,32807.92
1254,21,35.81,38004.60
1255,26,88.22,59718.12
1256,47,50.40,61983.18
1257,49,41.30,73205.89
1258,51,38.66,115388.78
1259,20,61.02,100398.92
1260,27,37.43,85655.24
1261,28,63.08,79357.24
1262,22,84.31,67853.24
1263,52,16.62,100293.86
1264,58,82.50,73214.83
1265,21,42.16,140623.48
1266,26,37.92,71808.87
1267,36,44.75,67669.71
1268,26,77.15,84574.02
1269,62,87.55,126995.63
1270,61,61.38,68931.63
1271,20,86.07,81327.63
1272,39,77.53,32248.86
1273,64,28.06,111161.30
1274,56,31.43,36353.30
1275,48,80.10,75893.57
1276,63,20.49,86679.76
1277,49,19.54,50836.33
1278,23,14.87,119275.53
1279,57,41.19,129410.60
1280,51,49.84,58070.85
1281,58,16.26,135901.62
1282,48,70.14,112967.82
1283,45,72.05,56707.55
1284,42,15.49,89595.58
1285,33,59.97,136666.92
1286,42,28.29,123304.31
1287,30,85.93,72695.07
1288,31,42.21,96776.18
1289,26,92.48,143833.47
1290,64,87.49,34570.16
1291,46,16.58,42166.58
1292,30,62.14,97682.65
1293,47,64.22,124582.14
1294,61,94.28,39297.01
1295,27,75.71,54418.94
1296,29,53.74,147569.05
1297,54,80.74,121378.34
1298,47,0.56,95628.31
1299,38,32.14,108941.11
1300,25,22.62,83497.56
1301,38,7.26,45338.55
1302,60,55.48,95398.14
1303,41,61.56,63300.07
1304,60,41.57,52200.40
1305,20,82.60,75962.73
1306,25,20.10,75517.75
1307,28,62.84,108825.13
1308,61,58.23,148832.77
1309,59,93.16,143231.52
1310,53,88.32,67987.85
1311,62,38.87,33858.70
1312,22,67.97,64842.19
1313,42,82.44,88295.99
1314,46,39.87,83893.91
1315,42,71.10,142864.94
1316,25,76.44,139945.64
1317,26,16.26,132373.79
1318,53,55.67,134282.90
1319,43,3.58,66730.42
1320,48,98.68,53073.90
1321,27,50.14,127057.06
1322,38,80.04,108527.97
1323,36,42.56,132693.38
1324,62,27.47,85170.80
1325,36,64.43,102426.96
1326,62,57.32,35500.77
1327,20,44.18,115501.11
1328,54,22.50,69632.46
1329,31,19.14,97552.03
1330,21,8.68,34891.92
1331,54,0.44,31325.02
1332,62,8.11,108765.93
1333,34,57.15,78575.46
1334,53,89.74,142940.57
1335,40,94.10,65037.92
1336,25,40.57,43014.24
1337,43,20.04,74331.28
1338,27,46.70,67781.28
1339,55,55.46,103053.27
1340,59,96.15,36952.50
1341,28,77.36,49389.06
1342,30,10.40,34898.49
1343,20,71.20,68432.81
1344,52,52.50,51920.66
1345,41,76.18,53664.40
1346,58,31.99,127980.27
1347,53,86.55,56961.98
1348,59,16.48,119622.21
1349,31,20.83,84231.31
1350,28,75.19,34179.42
1351,27,22.26,35290.45
1352,24,20.70,148335.27
1353,55,66.72,63158.81
1354,53,35.80,113071.74
1355,21,71.84,61077.10
1356,53,47.74,67667.51
1357,63,22.71,100203.53
1358,21,26.18,74383.41
1359,30,4.87,111697.69
1360,63,97.86,71426.01
1361,29,46.55,90792.39
1362,58,52.18,36029.65
1363,48,73.61,132514.13
1364,25,97.96,82778.92
1365,26,89.74,56073.66
1366,34,47.77,138454.92
1367,56,67.46,107864.14
1368,37,59.44,51408.60
1369,41,67.15,135971.61
1370,28,10.49,35529.32
1371,42,69.89,35955.76
1372,47,83.04,37650.91
1373,23,2.62,80046.69
1374,63,82.59,82394.22
1375,62,71.39,112884.72
1376,36,25.29,122735.31
1377,21,30.84,111159.60
1378,48,73.99,46353.21
1379,58,59.73,105027.19
1380,41,44.39,96012.72
1381,36,12.19,58077.27
1382,41,99.62,53686.49
1383,21,52.50,102894.46
1384,60,95.13,141421.97
1385,38,3.03,120330.03
1386,20,61.10,40291.14
1387,32,19.78,65532.37
1388,55,14.69,83011.63
1389,59,77.08,129609.49
1390,43,32.47,127416.69
1391,20,47.74,37285.16
1392,61,2.07,143522.25
1393,26,44.51,54381.83
1394,63,44.52,87128.95
1395,29,33.11,95487.51
1396,61,70.97,50291.87
1397,46,59.66,77535.46
1398,44,2.35,55789.21
1399,45,61.81,75612.49
1400,42,47.51,123935.46
1401,26,95.08,84663.47
1402,23,75.35,53168.22
1403,25,93.35,46660.68
1404,55,68.19,64230.65
1405,37,88.12,70747.63
1406,26,65.18,100910.20
1407,47,81.03,131688.89
1408,56,87.58,110716.45
1409,51,23.81,139689.14
1410,55,93.86,56235.25
1411,30,95.42,101001.45
1412,21,98.41,82890.47
1413,40,44.37,106656.04
1414,45,97.13,79762.33
1415,52,70.82,114398.86
1416,58,8.04,133528.18
1417,31,6.43,102878.61
1418,59,41.33,142298.39
1419,44,37.70,83035.94
1420,56,83.79,105664.00
1421,54,99.03,105515.49
1422,53,91.94,66446.36
1423,36,90.68,71390.99
1424,57,93.38,57017.98
1425,55,77.88,45532.22
1426,35,80.81,49328.50
1427,42,35.79,108211.62
1428,37,4.14,96728.58
1429,39,47.18,94689.81
1430,35,5.00,143412.88
1431,46,94.60,102351.89
1432,24,84.69,51693.36
1433,53,58.80,86278.64
1434,43,22.28,56353.98
1435,48,5.16,140410.38
1436,64,50.37,105546.08
1437,21,12.06,134089.98
1438,31,48.98,58844.15
1439,23,49.00,148331.76
1440,42,0.79,39075.32
1441,51,68.49,61076.78
1442,44,18.30,90232.15
1443,56,74.93,63191.92
1444,52,53.86,113250.73
1445,47,73.72,83666.74
1446,25,92.06,126497.97
1447,60,45.08,87625.92
1448,63,79.50,102936.97
1449,37,37.22,119694.72
1450,37,8.20,75940.48
1451,43,29.21,121600.88
1452,40,50.88,127798.28
1453,56,22.28,144942.03
1454,45,50.26,53878.51
1455,50,76.15,42371.66
1456,22,8.57,44063.55
1457,49,96.41,76106.56
1458,31,59.18,56532.95
1459,27,94.19,100692.61
1460,37,37.69,79036.05
1461,29,29.83,78621.83
1462,25,8.27,104388.65
1463,35,43.36,78222.56
1464,31,82.33,92054.21
1465,25,62.43,140942.39
1466,59,79.74,93997.39
1467,36,24.06,52395.42
1468,64,11.66,77429.90
1469,38,88.96,114924.10
1470,63,95.34,101191.41
1471,33,77.43,134980.71
1472,61,52.62,122507.20
1473,26,79.69,35663.18
1474,44,49.31,38204.95
1475,52,10.04,73676.15
1476,44,47.89,81988.83
1477,36,81.27,58497.07
1478,34,62.66,55813.29
1479,29,66.79,127239.02
1480,34,11.17,41110.67
1481,42,46.02,147220.56
1482,20,87.42,146666.85
1483,26,83.44,126215.78
1484,42,54.08,115588.01
1485,29,14.76,88491.40
1486,28,14.52,108549.07
1487,39,92.34,50441.19
1488,28,18.34,35205.29
1489,60,46.41,84604.02
1490,59,68.07,142562.31
1491,44,32.61,79163.01
1492,61,16.42,101716.75
1493,45,82.80,61908.80
1494,25,62.83,49022.40
1495,57,2.04,79619.36
1496,35,68.01,56852.31
1497,27,73.12,82777.03
1498,60,40.21,115828.60
1499,20,32.54,83308.87
1500,26,8.17,59092.71
1501,41,22.29,144550.28
1502,32,96.06,99635.20
1503,24,11.03,43252.63
1504,60,61.89,116175.95
1505,43,96.77,114609.37
1506,31,19.32,50494.37
1507,52,87.46,133534.77
1508,51,47.14,106478.94
1509,28,22.69,63835.00
1510,46,28.44,127098.54
1511,49,8.47,123453.48
1512,42,76.50,106609.94
1513,22,86.61,43862.10
1514,29,22.17,51548.18
1515,28,98.63,43730.70
1516,21,57.21,51686.35
1517,45,52.96,85327.83
1518,47,9.57,91388.00
1519,22,29.70,143202.65
1520,52,38.51,39551.78
1521,57,79.01,92561.34
1522,45,86.72,40735.65
1523,54,77.75,96409.53
1524,29,20.54,78016.01
1525,48,74.52,118072.01
1526,30,48.54,148937.18
1527,32,67.77,65252.00
1528,33,37.79,48925.71
1529,50,3.23,113323.85
1530,38,22.51,74453.06
1531,27,48.05,90059.59
1532,35,76.74,72513.55
1533,55,95.91,128319.24
1534,22,99.15,100698.64
1535,25,57.74,66033.88
1536,24,45.08,94945.26
1537,43,80.80,70686.28
1538,38,20.60,116521.94
1539,56,21.10,147197.67
1540,26,38.25,86823.82
1541,23,32.00,89769.10
1542,33,16.31,145111.18
1543,48,53.95,73708.64
1544,57,46.02,34929.78
1545,63,25.51,124810.04
1546,29,94.24,46467.50
1547,51,85.97,122002.94
1548,34,58.23,140446.62
1549,28,28.96,110273.06
1550,40,21.95,138995.20
1551,36,95.51,82631.26
1552,32,66.45,126214.50
1553,53,58.58,77650.08
1554,54,99.87,34571.80
1555,40,62.34,44111.01
1556,51,9.94,91525.01
1557,24,57.91,65514.96
1558,61,7.82,92429.91
1559,46,28.65,112746.30
1560,25,28.98,56045.76
1561,60,29.12,62044.64
1562,57,90.09,40483.35
1563,56,75.83,57855.45
1564,48,97.31,36575.65
1565,43,1.93,87561.09
1566,59,28.64,78747.58
1567,23,76.11,63009.09
1568,64,12.08,86434.47
1569,58,76.15,114802.22
1570,33,8.98,72174.85
1571,27,49.46,95736.75
1572,57,8.29,101370.28
1573,21,74.01,88865.89
1574,37,6.23,59413.49
1575,56,86.17,128521.12
1576,30,10.97,30826.08
1577,33,82.16,97710.37
1578,34,71.60,41649.57
1579,40,69.34,46963.50
1580,41,49.02,45535.53
1581,47,92.06,123817.99
1582,48,21.62,75401.10
1583,49,75.07,32743.54
1584,42,33.91,34832.98
1585,24,81.20,32443.71
1586,23,17.24,78840.10
1587,48,87.76,63537.18
1588,31,68.24,98593.29
1589,60,8.35,50501.23
1590,26,8.04,53442.75
1591,46,48.55,100527.35
1592,22,82.98,127804.99
1593,39,82.19,48665.77
1594,59,0.71,112020.11
1595,41,32.99,113142.84
1596,21,90.57,128167.29
1597,43,14.25,126834.89
1598,20,45.93,139199.89
1599,26,5.73,143959.93
1600,33,51.26,93071.33
1601,46,57.92,69257.85
1602,23,63.91,129320.22
1603,44,15.80,68798.52
1604,23,32.35,136146.12
1605,43,83.72,111349.20
1606,49,19.38,86594.28
1607,27,57.99,119026.79
1608,37,7.57,70004.37
1609,61,80.95,112013.19
1610,46,46.35,136471.42
1611,48,47.43,42445.12
1612,52,12.37,106509.23
1613,28,41.92,110072.99
1614,22,30.35,56513.42
1615,56,26.94,107155.35
1616,55,24.55,42780.16
1617,40,67.88,141313.78
1618,41,11.49,96066.05
1619,59,63.16,93383.92
1620,37,73.84,142777.51
1621,35,23.27,71812.78
1622,52,89.73,54207.62
1623,25,0.38,72527.11
1624,49,2.99,116130.17
1625,63,76.66,128318.75
1626,51,13.89,67280.27
1627,55,67.59,105503.65
1628,44,53.05,80452.09
1629,54,96.93,30058.54
1630,62,83.04,107919.55
1631,52,44.69,112712.78
1632,30,28.30,118332.29
1633,52,53.80,48181.12
1634,44,26.66,65449.83
1635,62,54.86,67299.47
1636,20,11.13,66522.38
1637,40,10.60,39333.06
1638,58,35.86,86254.11
1639,21,35.00,35711.82
1640,55,70.08,128095.25
1641,33,51.99,107423.89
1642,55,44.77,59474.61
1643,22,32.90,144899.28
1644,26,11.19,129248.76
1645,21,69.75,38576.43
1646,60,72.20,80672.50
1647,46,59.73,132814.13
1648,34,90.28,117748.55
1649,35,13.69,81440.19
1650,55,58.34,82472.34
1651,36,64.05,100131.70
1652,35,32.32,89043.92
1653,20,42.51,39959.47
1654,42,64.37,93533.13
1655,32,51.61,52113.37
1656,45,74.57,87564.50
1657,25,52.04,31861.29
1658,29,81.46,148182.16
1659,34,36.67,113343.15
1660,57,0.32,148898.22
1661,28,91.14,49589.98
1662,22,26.43,49824.43
1663,27,77.27,134104.85
1664,55,91.38,119764.79
1665,55,63.00,93845.13
1666,61,30.79,110840.59
1667,59,88.50,56618.25
1668,26,79.01,31628.29
1669,50,52.40,80841.88
1670,32,52.48,91099.12
1671,45,14.73,55359.03
1672,52,78.66,98775.81
1673,32,18.59,37523.32
1674,56,20.04,94427.18
1675,44,16.54,37931.18
1676,41,3.58,42108.33
1677,60,32.40,30613.54
1678,51,60.45,61952.61
1679,60,5.05,61197.46
1680,41,22.77,116970.88
1681,59,19.84,99149.43
1682,59,72.19,125067.45
1683,57,55.96,133745.94
1684,39,0.49,92911.33
1685,40,38.39,59500.71
1686,39,66.51,105136.06
1687,29,64.12,112683.75
1688,25,3.96,34840.11
1689,32,59.76,140283.01
1690,56,48.65,68753.19
1691,49,54.36,113716.17
1692,27,14.05,133255.50
1693,35,53.61,33716.41
1694,40,10.19,110630.96
1695,29,34.33,145267.50
1696,45,38.69,95288.88
1697,63,17.06,130734.19
1698,30,6.09,141034.65
1699,35,24.21,124202.24
1700,49,39.10,66476.38
1701,63,28.11,137516.23
1702,21,33.52,75609.86
1703,25,32.28,83786.31
1704,46,14.61,74668.42
1705,20,29.86,114968.46
1706,32,41.56,55574.37
1707,35,61.10,44768.04
1708,22,36.07,48403.44
1709,25,32.34,49175.64
1710,32,55.45,116898.61
1711,48,66.25,127398.14
1712,53,15.59,99884.05
1713,56,96.13,132413.88
1714,27,18.28,85765.08
1715,63,9.95,133087.78
1716,23,57.10,86972.04
1717,26,83.19,53727.39
1718,38,83.17,70923.01
1719,47,91.62,58025.24
1720,57,22.16,138157.23
1721,41,45.84,136691.16
1722,30,49.38,35599.51
1723,54,91.56,53140.36
1724,28,77.00,114831.60
1725,46,98.14,96980.54
1726,60,56.91,58675.48
1727,38,38.83,108374.13
1728,35,21.49,84454.97
1729,31,93.46,106479.51
1730,27,59.65,85282.41
1731,54,45.30,84275.49
1732,56,1.58,141001.57
1733,24,85.77,149915.47
1734,59,13.13,86444.89
1735,20,65.29,91335.23
1736,64,40.02,92269.97
1737,57,17.42,32803.75
1738,31,65.43,56271.45
1739,22,5.79,83121.05
1740,50,70.35,61399.75
1741,46,95.83,34822.35
1742,25,30.83,78243.21
1743,52,7.75,54354.92
1744,57,13.21,126538.67
1745,28,51.73,130738.65
1746,30,39.56,60635.95
1747,60,23.13,105869.53
1748,30,68.20,138119.05
1749,32,61.71,71376.36
1750,31,37.93,139847.37
1751,30,15.27,133677.66
1752,20,85.33,103802.06
1753,42,91.25,147326.17
1754,23,17.54,99303.93
1755,37,95.77,30708.81
1756,34,50.42,132126.12
1757,54,49.78,45127.74
1758,46,49.79,118263.79
1759,40,86.45,36259.87
1760,55,11.66,111214.82
1761,20,3.76,115872.36
1762,29,66.92,105518.11
1763,38,78.08,99674.32
1764,36,81.53,105964.62
1765,28,76.62,62490.93
1766,47,88.68,74273.00
1767,58,91.07,38380.24
1768,47,49.63,36921.69
1769,59,89.13,60810.16
1770,41,96.32,39436.43
1771,29,57.75,118095.56
1772,30,79.12,35149.87
1773,48,11.45,66502.93
1774,54,92.01,67515.90
1775,21,18.88,89647.57
1776,23,2.48,65197.87
1777,32,89.19,103160.09
1778,49,79.92,30411.44
1779,51,20.43,123031.04
1780,27,71.55,85897.92
1781,27,48.89,139855.61
1782,64,51.02,68629.02
1783,53,11.85,107129.25
1784,28,72.52,85475.94
1785,46,47.83,90185.20
1786,57,98.25,70757.44
1787,32,52.56,54344.99
1788,45,88.55,87756.56
1789,21,66.55,141647.29
1790,27,48.21,72711.37
1791,43,42.23,90826.34
1792,23,89.75,54791.93
1793,52,17.20,146275.43
1794,28,74.89,81549.74
1795,55,44.38,98260.92
1796,41,43.29,96649.41
1797,35,46.67,91903.53
1798,26,71.11,98349.21
1799,60,13.76,85338.37
1800,29,99.32,73644.43
1801,56,64.00,142015.21
1802,37,38.91,77048.04
1803,32,86.75,102833.59
1804,62,73.06,70191.39
1805,21,30.89,115739.69
1806,37,31.71,136431.28
1807,36,6.90,92905.47
1808,20,46.21,54808.78
1809,44,99.53,136088.71
1810,43,75.78,77771.52
1811,54,95.41,84259.49
1812,22,32.30,141299.93
1813,28,60.80,88158.73
1814,64,39.30,78120.94
1815,55,41.48,45982.61
1816,23,62.71,122079.40
1817,26,4.60,108599.06
1818,61,65.29,62573.38
1819,60,11.88,115621.15
1820,50,81.35,109828.09
1821,63,48.65,33831.02
1822,42,88.73,40175.79
1823,63,92.24,70972.41
1824,33,66.53,73124.51
1825,37,83.89,69996.71
1826,60,82.38,146608.70
1827,30,51.08,127521.29
1828,49,30.18,65586.64
1829,40,46.91,90546.22
1830,22,91.81,134060.87
1831,39,65.55,61059.40
1832,22,2.93,78965.23
1833,23,13.99,96274.96
1834,36,56.01,119599.91
1835,44,51.73,73727.01
1836,40,3.85,109689.46
1837,59,73.40,64568.20
1838,48,46.51,102174.60
1839,34,62.65,135398.58
1840,36,84.56,84916.20
1841,44,98.80,103938.36
1842,39,14.85,117468.02
1843,46,19.43,112858.40
1844,20,97.60,135800.00
1845,32,41.84,117957.28
1846,29,46.96,41457.21
1847,61,16.03,87931.55
1848,46,41.82,32184.96
1849,39,71.98,93278.19
1850,50,69.67,108182.01
1851,41,7.52,96399.32
1852,21,42.39,48322.78
1853,57,29.45,140886.13
1854,22,34.42,32503.70
1855,37,94.03,43175.38
1856,27,99.59,129090.67
1857,49,47.14,69988.05
1858,24,84.58,54034.81
1859,58,3.79,78973.21
1860,49,90.12,115994.24
1861,25,61.72,49337.92
1862,42,73.17,127685.42
1863,43,47.56,59888.53
1864,50,44.19,123485.74
1865,46,48.16,32990.67
1866,30,19.23,129206.87
1867,37,98.19,125451.54
1868,20,4.78,84120.86
1869,51,79.28,50152.92
1870,60,62.52,125248.96
1871,26,71.66,61709.40
1872,55,26.95,41971.10
1873,52,86.02,101838.57
1874,24,29.11,86441.19
1875,43,40.65,102304.49
1876,62,98.97,130658.95
1877,36,41.88,77056.48
1878,53,61.74,55756.77
1879,23,48.15,82828.76
1880,51,21.59,146646.24
1881,36,9.00,119077.82
1882,20,94.95,41427.71
1883,33,25.71,83993.33
1884,21,26.14,44532.36
1885,47,37.70,64432.65
1886,54,43.23,82840.85
1887,48,59.91,49614.97
1888,48,38.32,125925.19
1889,51,93.73,75386.87
1890,63,84.71,64679.41
1891,53,13.77,86278.39
1892,52,96.42,70798.98
1893,63,52.20,109584.30
1894,25,39.23,44837.26
1895,63,89.63,123574.80
1896,30,23.62,91313.93
1897,39,93.47,108055.60
1898,47,40.10,39748.48
1899,64,52.01,58504.63
1900,43,78.51,85049.12
1901,31,59.17,133330.59
1902,39,52.00,113671.74
1903,51,96.84,122131.56
1904,22,61.47,53660.47
1905,58,15.34,48854.63
1906,57,88.13,41043.55
1907,52,43.34,80869.38
1908,59,58.17,124049.24
1909,58,74.92,100223.84
1910,57,86.39,130111.55
1911,37,94.08,149635.96
1912,53,78.61,88027.91
1913,27,45.62,69060.06
1914,40,10.26,57984.31
1915,31,7.23,64559.18
1916,28,72.70,79560.04
1917,26,52.58,98366.33
1918,56,81.91,83025.36
1919,30,14.86,40650.19
1920,34,43.80,58845.79
1921,22,0.46,75885.32
1922,49,86.99,107786.38
1923,42,18.37,84461.90
1924,23,13.19,50215.62
1925,41,26.27,131044.49
1926,64,66.39,80338.49
1927,56,14.41,97777.77
1928,63,49.69,42976.25
1929,32,61.18,96774.48
1930,52,18.13,46852.62
1931,42,26.07,113608.50
1932,43,31.42,131916.50
1933,46,21.06,46874.26
1934,38,16.11,34324.48
1935,25,49.79,44877.31
1936,60,11.20,31220.68
1937,48,44.48,128212.31
1938,57,58.63,108616.66
1939,49,53.66,67585.59
1940,28,33.60,35027.60
1941,36,18.61,42587.52
1942,27,29.22,108794.81
1943,54,16.53,44479.12
1944,20,81.97,135310.82
1945,22,61.07,131929.25
1946,62,13.71,84114.96
1947,48,74.77,61801.02
1948,41,1.91,143934.64
1949,53,6.14,74293.80
1950,64,16.29,90775.81
1951,53,97.26,55451.35
1952,45,76.28,113871.10
1953,45,1.78,127849.43
1954,58,63.93,69341.20
1955,38,26.65,127823.60
1956,42,68.70,140787.45
1957,53,43.85,38597.41
1958,42,71.33,74224.95
1959,20,20.91,141905.68
1960,25,91.40,138808.44
1961,28,55.33,111267.29
1962,52,43.16,63550.39
1963,38,35.78,127597.61
1964,45,67.63,32579.79
1965,46,46.56,71216.81
1966,36,51.29,115052.85
1967,49,25.79,31218.12
1968,55,88.60,41832.74
1969,60,68.81,82038.23
1970,42,76.11,103398.77
1971,29,1.32,131786.88
1972,49,86.23,97749.15
1973,60,51.66,34987.63
1974,42,56.98,30553.05
1975,46,29.81,51912.79
1976,54,94.23,41188.52
1977,28,70.98,144895.07
1978,45,61.12,105088.66
