id,age,score,salary
1071,23,22.42,31624.65
1072,43,33.43,58529.62
1073,34,74.78,60636.03
1074,64,18.82,114412.66
1075,33,66.45,93336.20
1076,32,85.64,53503.50
1077,23,34.85,44496.36
1078,20,24.52,57395.35
1079,43,70.95,53431.85
1080,31,34.25,38226.03
1081,53,11.09,79425.70
1082,52,24.44,130103.98
1083,31,14.19,131367.30
1084,40,67.80,114489.76
1085,21,29.06,147925.97
1086,40,68.62,112776.54
1087,55,19.50,124457.71
1088,24,90.55,127084.88
1089,37,59.23,105841.60
1090,50,38.86,33667.97
1091,60,32.23,111933.06
1092,49,38.25,33301.13
1093,43,0.04,63162.81
1094,37,79.53,104604.95
1095,47,23.55,43294.60
1096,37,56.54,30848.26
1097,55,48.70,98824.37
1098,32,19.60,124470.42
1099,40,34.31,86744.69
1100,50,52.21,91833.45
1101,29,45.89,40792.43
1102,59,46.93,75367.50
1103,33,58.96,74463.57
1104,47,14.04,38538.45
1105,53,35.03,76317.61
1106,23,51.67,79029.44
1107,47,40.18,44927.00
1108,55,44.92,101224.27
1109,27,85.15,47974.35
1110,52,84.38,86608.10
1111,31,97.84,42538.20
1112,57,25.76,97827.99
1113,39,25.08,89790.96
1114,64,89.30,54057.99
1115,21,42.73,75411.27
1116,47,62.50,42278.63
1117,45,61.64,39262.51
1118,58,34.28,30042.37
1119,39,40.24,70303.85
1120,61,0.18,81838.98
1121,36,41.04,35834.84
1122,42,70.37,41203.57
1123,41,38.07,89300.69
1124,61,6.87,38474.11
1125,22,1.62,35351.41
1126,62,64.28,97892.89
1127,26,9.84,59670.20
1128,55,59.72,103448.64
1129,33,37.46,109120.70
1130,30,69.64,132156.08
1131,29,3.68,48934.95
1132,30,49.91,52774.28
1133,35,47.21,73993.38
1134,50,61.40,86648.37
1135,42,68.94,76443.04
1136,57,30.76,76876.12
1137,30,6.25,46444.82
1138,58,15.66,59747.55
1139,26,25.63,53341.98
1140,21,94.83,117706.55
1141,28,74.67,113373.83
1142,30,52.94,73957.18
1143,44,8.05,96466.26
1144,56,23.79,51206.34
1145,30,58.12,137411.66
1146,52,46.81,56729.11
1147,59,99.74,110256.78
1148,34,54.65,62091.10
1149,44,5.06,75432.00
1150,39,8.29,56044.51
1151,43,51.53,79265.62
1152,20,53.74,115096.37
1153,42,52.54,75041.53
1154,49,80.53,125851.80
1155,57,8.23,67886.19
1156,54,41.04,66605.10
1157,40,47.74,122561.13
1158,31,26.92,116455.78
1159,51,91.79,66864.51
1160,21,41.05,100522.44
1161,20,50.92,122978.24
1162,58,2.43,122791.02
1163,28,52.31,147505.04
1164,55,50.32,130823.66
1165,62,25.75,116819.52
1166,50,33.85,100247.89
1167,20,97.26,31261.55
1168,53,81.54,138019.13
1169,25,58.94,80797.07
1170,22,65.61,149781.42
1171,42,22.32,49020.79
1172,25,49.10,71917.02
1173,32,71.08,30917.10
1174,39,85.98,134781.00
1175,49,42.94,31541.44
1176,23,51.57,82161.94
1177,41,17.88,77646.09
1178,30,31.70,47501.31
1179,46,6.91,144186.71
1180,50,81.97,62788.38
1181,33,6.59,77444.99
1182,38,63.01,120974.49
1183,22,94.72,130279.14
1184,28,85.49,90889.88
1185,26,4.62,116277.30
1186,42,34.19,105695.39
1187,59,39.51,70082.57
1188,41,44.38,97122.98
1189,29,40.77,73235.85
1190,34,14.38,104709.26
1191,22,32.79,45837.59
1192,38,92.66,37637.07
1193,27,23.19,112301.13
1194,55,27.35,145235.30
1195,60,45.96,130680.70
1196,22,80.10,79362.61
1197,29,24.08,105700.70
1198,21,1.31,72038.00
1199,24,82.49,111353.04
1200,38,84.59,97166.55
1201,31,43.15,68763.03
1202,61,2.98,90520.47
1203,36,52.73,99405.15
1204,31,72.43,119355.92
1205,44,85.64,116848.87
1206,28,22.79,78674.90
1207,56,92.96,108107.26
1208,34,31.71,117312.82
1209,45,5.78,46304.27
1210,29,47.65,123375.49
1211,46,32.70,89197.34
1212,42,52.01,62528.99
1213,44,17.68,39420.77
1214,33,13.77,59419.53
1215,55,23.12,114085.80
1216,48,72.77,111978.47
1217,37,24.09,96783.74
1218,54,73.36,129747.66
1219,64,27.15,137827.81
1220,34,50.11,130850.06
1221,63,12.21,57200.40
1222,36,17.34,139663.95
1223,35,12.06,95134.66
1224,24,56.71,74017.25
1225,23,37.43,53292.78
1226,40,22.05,35102.72
1227,36,91.48,140622.44
1228,54,74.38,84906.54
1229,44,13.88,80303.57
1230,60,38.50,114651.85
1231,24,90.44,143951.67
1232,23,11.02,99537.10
1233,41,39.07,54113.16
1234,43,78.23,72095.30
1235,61,51.00,63840.37
1236,62,31.73,93179.66
1237,29,87.49,102214.04
1238,41,73.20,45896.03
1239,54,74.94,110103.95
1240,34,86.33,88865.72
1241,39,34.82,113643.06
1242,57,59.93,99186.86
1243,21,34.55,92463.30
1244,32,8.50,101522.41
1245,23,57.94,109372.45
1246,58,64.17,64368.01
1247,37,80.07,49463.22
1248,50,65.29,35322.45
1249,62,28.99,102750.44
1250,60,28.61,72252.76
1251,38,33.11,89911.94
1252,25,84.44,144894.32
1253,46,32.11,44407.92
1254,28,51.78,34689.40
1255,64,30.40,130720.79
1256,32,29.01,79034.79
1257,62,57.30,78834.59
1258,61,75.85,147767.87
1259,56,3.76,132563.18
1260,41,20.44,58134.69
1261,59,30.32,125763.39
1262,25,42.73,123484.24
1263,20,6.65,145559.51
1264,45,2.82,80194.52
1265,23,19.17,87087.07
1266,44,54.99,80381.39
1267,29,81.84,138896.81
1268,43,31.89,140502.11
1269,37,66.61,82458.87
1270,43,46.17,129470.02
1271,50,69.20,67810.94
1272,38,97.95,49365.10
1273,56,73.54,113028.54
1274,26,55.36,76929.90
1275,62,39.22,38165.74
1276,46,34.17,91532.37
1277,33,5.51,121353.06
1278,53,41.27,46955.14
1279,62,77.91,128684.09
1280,63,70.43,100683.44
1281,28,80.59,109001.47
1282,38,52.61,76662.89
1283,42,16.67,111629.46
1284,50,49.77,57033.19
1285,63,52.22,127660.15
1286,51,57.32,36543.46
1287,50,93.73,130477.98
1288,51,15.34,148397.09
1289,36,6.38,76843.70
1290,48,75.76,56379.47
1291,55,62.15,62433.30
1292,28,33.83,74529.94
1293,23,19.09,61592.42
1294,32,67.28,116993.56
1295,62,31.73,84222.65
1296,32,65.42,143179.22
1297,36,96.98,37985.27
1298,57,51.37,108461.99
1299,42,27.05,138972.96
1300,30,86.47,57322.28
1301,23,98.04,76516.25
1302,44,9.03,49834.92
1303,62,95.63,92624.50
1304,21,33.13,136651.75
1305,32,83.14,38158.40
1306,52,82.84,67029.95
1307,39,78.18,112649.58
1308,31,8.12,83526.68
1309,64,16.26,107660.64
1310,22,14.67,137444.74
1311,23,22.17,109207.60
1312,46,51.51,49798.53
1313,54,15.03,122801.69
1314,50,29.43,117648.23
1315,26,15.16,113365.80
1316,55,0.26,34216.96
1317,49,26.30,125286.76
1318,57,79.55,123385.46
1319,45,7.58,149144.55
1320,25,33.74,33579.96
1321,44,27.20,83029.66
1322,21,36.09,63918.67
1323,64,34.56,144967.97
1324,35,28.80,108285.45
1325,60,73.79,74244.45
1326,54,70.35,149754.86
1327,51,68.66,70153.39
1328,26,66.77,124854.04
1329,33,89.05,142381.83
1330,50,38.56,135169.26
1331,51,57.62,147213.95
1332,32,46.80,109978.55
1333,48,53.10,87694.91
1334,47,79.88,89378.22
1335,59,45.06,96833.98
1336,29,26.30,143090.12
1337,26,57.38,129917.87
1338,31,49.04,38667.64
1339,27,21.37,53683.82
1340,58,89.23,114112.17
1341,23,36.42,44694.29
1342,22,38.07,102663.47
1343,24,66.30,98168.82
1344,30,24.40,32630.54
1345,42,30.61,70499.98
1346,57,75.26,79843.66
1347,30,54.69,72511.68
1348,62,90.38,87272.45
1349,47,86.55,46114.12
1350,62,29.68,143121.02
1351,53,6.36,139015.39
1352,30,21.36,74734.92
1353,52,81.99,75826.51
1354,48,63.65,87000.98
1355,54,5.08,31989.28
1356,34,9.57,109854.90
1357,38,65.74,31533.85
1358,29,5.91,111835.02
1359,24,99.54,101090.15
1360,36,52.03,104199.59
1361,43,20.78,140861.34
1362,23,58.46,125484.76
1363,21,96.97,68781.60
1364,44,51.78,61961.72
1365,61,53.10,147065.41
1366,54,34.92,129188.48
1367,32,40.54,77632.25
1368,42,28.32,81303.70
1369,62,91.41,148700.54
1370,58,28.49,146458.62
1371,58,10.43,126811.41
1372,54,17.37,33550.57
1373,26,51.32,47992.99
1374,64,38.14,104354.77
1375,20,92.53,87936.62
1376,40,10.86,111783.32
1377,48,5.08,106138.37
1378,54,81.05,41856.44
1379,63,88.35,133362.62
1380,30,33.87,76178.44
1381,31,73.17,67229.37
1382,23,72.80,63477.41
1383,63,87.29,116234.62
1384,47,19.95,87990.76
1385,48,58.25,106056.69
1386,25,55.25,124045.46
1387,45,14.92,79483.86
1388,42,96.98,58703.80
1389,30,48.81,94467.44
1390,58,21.83,91525.85
1391,33,0.95,78690.28
1392,53,25.08,40136.30
1393,59,24.08,93175.58
1394,31,18.02,125530.14
1395,25,15.50,74071.65
1396,53,10.25,138558.72
1397,39,51.98,63056.94
1398,35,94.21,57528.51
1399,26,41.24,119565.51
1400,36,68.21,79015.74
1401,30,40.38,138663.52
1402,40,5.10,115036.61
1403,41,92.01,81999.74
1404,45,15.86,64326.72
1405,22,51.49,129345.89
1406,43,86.38,50973.95
1407,46,5.89,31847.19
1408,26,49.38,104209.37
1409,30,38.24,125385.78
1410,28,81.80,50107.01
1411,45,14.33,63065.89
1412,53,16.21,49081.22
1413,23,63.59,92523.11
1414,54,74.18,145179.10
1415,36,80.57,103587.91
1416,58,32.23,85244.85
1417,55,66.69,122510.91
1418,40,43.83,95752.75
1419,56,8.54,31564.78
1420,34,70.24,112644.31
1421,41,59.66,73034.22
1422,27,24.24,49314.00
1423,34,45.07,63654.98
1424,35,56.01,47586.56
1425,48,59.77,75284.63
1426,55,9.71,68545.97
1427,43,61.98,31427.29
1428,53,9.33,70457.14
1429,42,86.09,91523.21
1430,53,54.05,67736.57
1431,36,65.07,41055.09
1432,36,9.11,85931.91
1433,58,40.31,133571.21
1434,56,42.69,124641.26
1435,62,24.20,101150.73
1436,35,60.05,41547.29
1437,53,37.16,44663.84
1438,59,58.28,137597.66
1439,53,10.11,133404.60
1440,28,15.34,67752.40
1441,27,44.10,94249.00
1442,56,98.24,30748.13
1443,49,58.17,90063.93
1444,20,27.85,43781.04
1445,50,13.38,132122.02
1446,21,63.04,99866.96
1447,31,81.48,81945.03
1448,24,18.21,55057.96
1449,27,75.02,133197.76
1450,36,35.62,74950.12
1451,42,85.34,61837.85
1452,43,34.66,99782.18
1453,46,92.13,144432.29
1454,52,73.82,57561.04
1455,31,49.50,66573.38
1456,36,84.91,69288.84
1457,50,33.61,43341.91
1458,40,25.22,125355.13
1459,63,82.31,97592.64
1460,54,67.83,44625.04
1461,47,37.75,53615.90
1462,56,77.96,82285.99
1463,33,55.64,30003.74
1464,61,64.05,35080.59
1465,51,36.62,98497.77
1466,50,23.21,112522.52
1467,53,84.99,107538.78
1468,38,64.83,119481.60
1469,53,4.03,86703.94
1470,22,41.66,149223.34
1471,56,62.72,92085.07
1472,52,50.59,92827.42
1473,33,42.84,127516.52
1474,64,47.50,42875.43
1475,29,11.03,131490.70
1476,31,77.54,66852.82
1477,37,85.91,43647.60
1478,32,70.01,91597.42
1479,31,30.16,33722.45
1480,33,12.64,58359.35
1481,25,62.88,58335.32
1482,26,32.44,115256.71
1483,25,78.97,91016.55
1484,27,73.11,145122.48
1485,28,75.23,39338.61
1486,45,30.35,77572.14
1487,20,92.42,146111.54
1488,37,8.65,146448.49
1489,27,95.02,62364.57
1490,37,21.90,118914.27
1491,47,3.21,67175.24
1492,38,73.02,116295.97
1493,50,38.23,136060.97
1494,36,58.19,100670.67
1495,64,49.35,142239.71
1496,57,94.50,148039.57
1497,44,6.72,113971.78
1498,36,51.21,137496.83
1499,22,60.37,63957.42
1500,32,28.12,108160.14
1501,47,44.38,85459.12
1502,50,64.91,56139.00
1503,32,30.12,83933.36
1504,25,32.54,81691.32
1505,25,4.55,102066.83
1506,23,10.74,143249.27
1507,30,41.14,86856.87
1508,62,64.72,37868.45
1509,62,94.03,103167.35
1510,60,86.38,65135.60
1511,28,38.61,36463.76
1512,47,56.46,53165.78
1513,62,99.15,57369.52
1514,53,91.82,69568.29
1515,57,27.36,72184.63
1516,30,53.82,137659.88
1517,21,2.93,32564.36
1518,58,19.47,128581.90
1519,30,58.29,52150.55
1520,31,30.61,128259.89
1521,26,32.72,100255.59
1522,46,54.62,45106.55
1523,41,1.36,88431.70
1524,22,65.99,34484.66
1525,35,61.22,95790.97
1526,44,62.38,141126.84
1527,21,25.47,55755.77
1528,48,86.36,143126.50
1529,43,2.87,79773.23
1530,51,26.97,79532.90
1531,21,39.39,63419.64
1532,25,85.73,99973.02
1533,59,97.23,93428.19
1534,29,28.01,99160.05
1535,31,40.11,31202.72
1536,41,65.60,54467.87
1537,62,26.52,144178.48
1538,39,56.35,35873.66
1539,61,88.67,104929.54
1540,39,49.20,110041.92
1541,25,98.11,75927.67
1542,35,17.73,58213.65
1543,50,33.31,45439.09
1544,34,99.61,57351.96
1545,27,28.29,91312.84
1546,54,88.38,59339.81
1547,25,28.96,77834.98
1548,64,35.90,56239.05
1549,47,32.41,40914.74
1550,63,23.35,51919.04
1551,35,88.13,54050.42
1552,53,85.35,113992.08
1553,57,45.17,101229.42
1554,63,44.93,84703.30
1555,39,34.09,57588.24
1556,33,80.61,149994.89
1557,33,44.54,42501.34
1558,60,77.53,78820.76
1559,61,38.55,93340.83
1560,64,93.80,44044.38
1561,35,57.52,108043.00
1562,61,61.85,74658.97
1563,43,82.14,78985.12
1564,28,25.21,119529.79
1565,32,16.31,42787.81
1566,24,59.30,133986.56
1567,37,12.39,38373.93
1568,37,19.05,39251.28
1569,43,19.53,149120.21
1570,38,59.54,43175.97
1571,20,29.02,129367.81
1572,57,58.64,142876.95
1573,32,25.64,108569.44
1574,40,41.37,32693.75
1575,51,65.04,52726.61
1576,45,21.98,81211.88
1577,54,83.22,97698.98
1578,53,88.91,79909.70
1579,33,67.95,108152.40
1580,59,44.38,131899.23
1581,20,18.63,80566.87
1582,33,54.71,122170.89
1583,62,75.98,71116.34
1584,43,23.24,143448.22
1585,29,24.72,97576.40
1586,61,21.98,120273.93
1587,48,56.12,142938.81
1588,35,78.39,92083.80
1589,60,47.68,68126.82
1590,29,1.72,67463.10
1591,64,26.12,127300.59
1592,26,9.97,110292.71
1593,57,51.22,88789.90
1594,60,25.08,48273.39
1595,30,18.38,147181.52
1596,20,95.02,34056.06
1597,42,74.61,33907.01
1598,38,68.30,60899.47
1599,47,26.28,30577.81
1600,37,54.69,143372.63
1601,60,63.06,127077.38
1602,64,3.75,125348.94
1603,54,80.71,78849.94
1604,62,61.95,88838.97
1605,49,76.89,32425.81
1606,51,84.34,103930.69
1607,38,81.02,114885.88
1608,60,32.36,127397.24
1609,60,35.00,147564.40
1610,31,18.54,133329.69
1611,56,27.46,136904.50
1612,20,33.53,87298.25
1613,22,9.21,46258.95
1614,41,65.48,125293.82
1615,42,43.00,49952.26
1616,28,78.26,96134.64
1617,48,11.68,74772.38
1618,52,30.41,59735.41
1619,40,16.03,99143.61
1620,60,85.13,31225.28
1621,26,62.03,128219.35
1622,63,77.62,39905.52
1623,35,27.16,83102.55
1624,33,52.18,145533.26
1625,64,70.24,117730.56
1626,38,90.53,69754.30
1627,39,28.32,44641.62
1628,51,94.59,55495.18
1629,25,24.76,148434.92
1630,55,32.82,63889.66
1631,37,39.68,134749.82
1632,22,73.83,51957.02
1633,39,10.74,34220.09
1634,60,97.75,61350.91
1635,50,73.01,147667.11
1636,50,60.00,89789.55
1637,26,47.45,43422.84
1638,26,88.07,104920.65
1639,48,91.06,116654.78
1640,54,13.52,138597.02
1641,39,17.70,87220.86
1642,46,59.75,122500.80
1643,32,18.49,120636.40
1644,20,32.95,64414.66
1645,27,89.86,92174.68
1646,30,17.18,121779.55
1647,48,34.01,47405.75
1648,27,79.58,95949.90
1649,53,52.31,118252.88
1650,44,77.45,69550.18
1651,63,59.50,126873.46
1652,47,76.12,125781.76
1653,22,58.19,147159.51
1654,38,28.62,80505.37
1655,49,7.95,149811.51
1656,34,39.63,76390.86
1657,26,56.57,140368.97
1658,22,27.81,77950.89
1659,35,4.04,61971.79
1660,38,48.35,59669.90
1661,43,89.77,127039.20
1662,62,83.79,134042.87
1663,40,40.06,101734.29
1664,33,2.06,123130.67
1665,39,7.32,51290.42
1666,20,27.93,126209.40
1667,32,65.07,86313.51
1668,24,86.69,40736.83
1669,24,6.71,133108.23
1670,28,40.41,80534.31
1671,34,26.24,78696.89
1672,36,51.93,110367.53
1673,35,21.89,36145.78
1674,26,72.82,71973.75
1675,60,96.01,82153.57
1676,29,99.22,125651.68
1677,47,33.97,44741.82
1678,28,66.64,110131.58
1679,30,20.73,53280.45
1680,23,2.67,55615.38
1681,20,55.14,55903.17
1682,40,35.74,129195.81
1683,44,27.11,54943.73
1684,35,79.37,125386.80
1685,51,0.77,41957.11
1686,53,56.53,54282.25
1687,28,80.82,90096.35
1688,23,29.14,40752.64
1689,27,10.99,74352.21
1690,49,10.58,92516.06
1691,23,0.21,67641.91
1692,22,43.82,111939.95
1693,58,64.55,40493.74
1694,50,59.84,33709.30
1695,60,97.97,89381.17
1696,59,67.31,133923.65
1697,23,68.64,126940.88
1698,20,24.88,129214.81
1699,32,48.01,133978.80
1700,41,96.97,130907.74
1701,44,34.23,85513.90
1702,59,82.37,80157.50
1703,25,2.83,111255.51
1704,55,80.46,96675.00
1705,34,10.69,147439.08
1706,24,37.88,38817.38
1707,54,13.59,55472.51
1708,62,52.25,48873.76
1709,43,5.51,118691.71
1710,28,28.94,86040.87
1711,36,98.19,59870.62
1712,57,24.21,137778.64
1713,64,39.72,134114.20
1714,29,36.63,137201.94
1715,59,77.00,143997.23
1716,55,8.89,108631.59
1717,43,4.83,144132.96
1718,27,33.32,93172.04
1719,21,3.99,30619.67
1720,61,94.39,53616.39
1721,41,63.05,146054.79
1722,53,90.18,36302.50
1723,44,7.74,132683.99
1724,38,13.50,72462.83
1725,29,92.36,81219.76
1726,23,21.64,115783.88
1727,36,35.80,36709.21
1728,35,61.46,149255.91
1729,50,13.31,95334.05
1730,26,97.87,125398.31
1731,56,24.21,96616.98
1732,64,67.30,77426.62
1733,24,42.78,47546.63
1734,29,31.48,109941.71
1735,24,50.47,125751.00
1736,51,17.57,97009.31
1737,32,51.65,72514.25
1738,56,78.18,43857.39
1739,62,96.90,51663.04
1740,40,11.03,56535.36
1741,25,26.49,39476.01
1742,27,4.86,69907.31
1743,30,71.62,125679.81
1744,60,28.62,86588.61
1745,62,7.68,84658.99
1746,28,69.66,142138.62
1747,49,81.34,41562.37
1748,34,95.89,103748.56
1749,21,5.78,93708.54
1750,44,1.15,97281.32
1751,29,39.16,44716.58
1752,32,58.85,51749.71
1753,48,28.41,125344.68
1754,57,26.78,69397.71
1755,45,12.66,36004.94
1756,58,70.16,149134.76
1757,50,41.83,31524.35
1758,40,93.40,116225.54
1759,39,38.44,114744.41
1760,57,61.12,133204.09
1761,27,14.04,109003.37
1762,28,98.30,141785.52
1763,54,74.47,109728.91
1764,21,56.30,73251.20
1765,27,64.20,86775.90
1766,20,92.72,37309.30
1767,58,72.51,113468.71
1768,35,10.85,109868.02
1769,58,70.35,42980.22
1770,30,11.58,125775.67
1771,23,73.65,77344.34
1772,21,88.76,63127.44
1773,56,63.47,122789.71
1774,45,79.21,125368.99
1775,32,47.78,134278.42
1776,60,52.74,60270.21
1777,47,67.79,136866.81
1778,49,77.26,37249.31
1779,38,94.22,60821.25
1780,22,92.90,80861.96
1781,36,39.08,38505.05
1782,60,84.60,149268.86
1783,59,55.11,142242.10
1784,35,9.96,77018.12
1785,64,53.92,136440.13
1786,22,20.96,81154.12
1787,40,19.34,121044.85
1788,56,2.72,94982.49
1789,53,8.97,65606.46
1790,33,49.34,143091.90
1791,44,41.60,36817.14
1792,50,84.15,95132.37
1793,38,43.33,67156.41
1794,25,39.25,87280.56
1795,35,4.99,114428.28
1796,26,64.45,117162.86
1797,34,86.82,82773.67
1798,24,17.27,104291.76
1799,25,84.79,103021.81
1800,52,49.23,134846.55
1801,57,34.90,70643.56
1802,26,84.60,134955.50
1803,52,22.68,111895.30
1804,58,34.57,47860.45
1805,64,25.28,121116.58
1806,27,70.75,88334.34
1807,55,26.14,62090.63
1808,55,47.81,32327.72
1809,43,79.84,109509.19
1810,59,70.87,51950.60
1811,40,1.32,144807.27
1812,52,22.82,142781.50
1813,20,78.55,103473.15
1814,52,28.28,51700.59
1815,33,64.95,66656.45
1816,55,6.84,78594.53
1817,35,14.97,99960.08
1818,38,24.30,83660.99
1819,30,62.24,98418.49
1820,60,81.96,145285.29
1821,21,96.76,137546.27
1822,63,39.73,79417.59
1823,52,91.58,39855.31
1824,64,35.70,136351.31
1825,45,16.27,137999.70
1826,55,21.28,54151.18
1827,56,96.48,124550.44
1828,41,78.68,87322.91
1829,57,19.57,114516.98
1830,43,93.25,74957.56
1831,24,62.90,118342.57
1832,59,26.09,95707.24
1833,41,97.54,114829.49
1834,29,13.77,112222.61
1835,60,77.49,64064.70
1836,31,26.97,74874.89
1837,33,9.67,70846.51
1838,46,79.23,141346.62
1839,27,65.08,127038.69
1840,22,68.34,44331.42
1841,43,63.36,92506.77
1842,24,40.95,54034.58
1843,44,17.98,112097.40
1844,62,7.37,30065.34
1845,33,16.58,78439.45
1846,51,49.51,119962.84
1847,39,80.94,91491.31
1848,51,54.16,113520.99
1849,21,23.78,138974.16
1850,36,33.24,87084.35
1851,36,84.80,130080.79
1852,29,1.74,56743.94
1853,57,1.79,32532.98
1854,64,16.92,57617.17
1855,59,89.68,129774.75
1856,45,23.09,37675.33
1857,60,36.06,54207.82
1858,53,83.00,121901.15
1859,53,5.12,105952.85
1860,21,68.78,114589.88
1861,37,41.74,144060.29
1862,45,12.72,63024.24
1863,23,9.34,69401.34
1864,59,10.58,148441.10
1865,35,3.37,104893.90
1866,39,93.30,140222.90
1867,30,25.61,52456.66
1868,21,29.43,146446.45
1869,64,89.79,125958.98
1870,63,48.04,69157.39
1871,20,21.10,55328.01
1872,26,74.08,49110.63
1873,34,23.60,53255.43
1874,23,49.21,110832.78
1875,44,69.38,30477.54
1876,54,98.60,86575.32
1877,31,10.42,142278.64
1878,61,46.88,84863.74
1879,44,20.67,139685.02
1880,37,31.73,78583.02
1881,49,3.35,136873.33
1882,48,15.03,141042.36
1883,45,46.66,117177.88
1884,28,7.54,106019.06
1885,53,3.20,100845.15
1886,55,60.03,143578.31
1887,39,0.33,42335.79
1888,31,90.93,53206.17
1889,48,9.17,108301.88
1890,54,65.96,60210.50
1891,57,18.71,113346.58
1892,58,54.24,115891.24
1893,45,40.32,53746.96
1894,45,29.18,101893.63
1895,51,13.66,77750.00
1896,34,57.10,135966.11
1897,30,3.73,115342.25
1898,59,50.89,113251.19
1899,63,51.85,89797.78
1900,62,49.39,98267.77
1901,22,8.39,90430.88
1902,26,10.34,136602.53
1903,20,47.70,43050.02
1904,63,57.21,133611.87
1905,25,63.18,125847.24
1906,21,93.02,120865.39
1907,61,82.42,123463.41
1908,38,39.32,133209.34
1909,54,28.12,52808.66
1910,26,19.01,55497.44
1911,62,17.26,41687.96
1912,59,26.19,133607.43
1913,37,42.03,68611.44
1914,50,29.29,103410.71
1915,32,93.61,111933.22
1916,45,63.52,95937.56
1917,50,57.03,100654.42
1918,32,27.76,56041.66
1919,37,50.87,131758.96
1920,47,1.02,71354.47
1921,27,54.65,145432.62
1922,28,47.66,78074.70
1923,20,40.34,75297.03
1924,50,27.88,48795.49
1925,35,46.26,130477.25
1926,30,70.84,86067.65
1927,35,53.13,83007.71
1928,22,15.15,47788.77
1929,26,11.63,42523.67
1930,22,67.67,35229.04
1931,62,80.85,56935.33
1932,55,18.07,48040.81
1933,56,81.96,121356.72
1934,53,98.01,105900.53
1935,54,23.61,52191.64
1936,30,85.24,81459.94
1937,22,73.26,94612.56
1938,51,94.75,103908.95
1939,44,6.20,31415.81
1940,23,38.26,127849.45
1941,44,13.20,65498.64
1942,33,65.81,130625.94
1943,43,80.98,52912.81
1944,51,79.00,134902.65
1945,56,17.76,30477.26
1946,61,3.81,76826.11
1947,62,32.71,40132.85
1948,45,21.62,109691.76
1949,57,65.74,115585.85
1950,23,83.76,79084.69
1951,35,83.26,109040.98
1952,41,0.95,131365.95
1953,60,92.33,96323.25
1954,38,75.57,74497.92
1955,43,33.37,36421.01
1956,59,2.06,102318.23
1957,38,70.73,119247.14
1958,56,1.95,114977.12
1959,59,60.42,31843.69
1960,21,7.97,96549.62
1961,58,26.32,34199.53
1962,56,58.19,75726.64
1963,62,99.56,61035.65
1964,62,32.40,48144.64
1965,62,74.41,146413.12
1966,20,61.94,45521.70
1967,24,94.10,105476.44
1968,22,84.18,80458.28
1969,49,34.41,124227.18
1970,53,14.50,103364.75
1971,57,30.42,55155.87
1972,61,97.46,119956.25
1973,29,30.60,108731.49
1974,52,38.45,44071.14
1975,20,8.34,54473.58
1976,54,34.15,112397.21
1977,23,28.38,38103.65
