id,age,score,salary
1071,59,76.79,107638.43
1072,42,38.70,141135.55
1073,45,14.03,40844.79
1074,47,7.38,80792.80
1075,49,3.57,74681.58
1076,22,68.06,70005.55
1077,57,51.63,39668.09
1078,22,56.08,129743.09
1079,26,17.25,97881.87
1080,24,1.70,98457.88
1081,23,42.54,100781.72
1082,51,5.74,102709.87
1083,59,80.14,56321.91
1084,27,67.22,63267.81
1085,22,54.26,138273.90
1086,48,97.33,119529.03
1087,50,90.37,140314.29
1088,47,8.06,92511.09
1089,52,6.99,30032.58
1090,64,4.21,95315.93
1091,25,4.00,61529.19
1092,63,75.40,55853.62
1093,41,84.47,124139.41
1094,64,18.77,135929.56
1095,22,14.34,34235.56
1096,58,83.91,86517.98
1097,54,68.36,122875.82
1098,48,12.04,62466.96
1099,21,10.30,78651.63
1100,54,67.65,70755.65
1101,51,68.81,50966.92
1102,38,58.46,47940.21
1103,32,80.46,119290.83
1104,45,31.58,144621.18
1105,34,14.29,116395.80
1106,46,1.38,67856.59
1107,50,85.78,118443.37
1108,60,68.99,56006.80
1109,45,15.25,147297.58
1110,40,29.62,109163.82
1111,38,11.20,84578.16
1112,39,87.13,120498.64
1113,29,61.52,107806.39
1114,46,68.80,112886.19
1115,53,96.06,51571.32
1116,30,38.23,134754.98
1117,61,83.76,40563.86
1118,21,27.21,114570.28
1119,37,21.81,81867.63
1120,38,43.88,90506.34
1121,50,58.67,84723.93
1122,59,82.10,118892.31
1123,64,37.30,94165.84
1124,22,97.17,138922.32
1125,56,66.23,102981.55
1126,58,37.66,103037.37
1127,26,10.08,64636.15
1128,23,75.62,86485.63
1129,28,92.41,108990.23
1130,28,91.55,100960.60
1131,25,24.41,102070.83
1132,53,66.26,132953.88
1133,35,70.88,99011.94
1134,21,14.25,64109.56
1135,50,78.84,141790.87
1136,22,41.42,142672.66
1137,46,98.66,128453.95
1138,44,34.02,65752.98
1139,45,80.62,138090.22
1140,41,76.06,54782.78
1141,26,31.94,31295.58
1142,33,56.75,43951.06
1143,33,38.34,93045.50
1144,31,86.98,63754.83
1145,60,5.03,105166.00
1146,25,27.74,83015.49
1147,63,31.21,54694.80
1148,20,96.33,144929.84
1149,59,3.09,105948.86
1150,28,67.72,73894.33
1151,43,18.64,104296.08
1152,54,10.96,100466.18
1153,62,81.05,124494.04
1154,25,17.99,121169.98
1155,62,71.39,54166.55
1156,56,0.82,112215.43
1157,54,96.93,123413.13
1158,41,43.91,70021.81
1159,29,44.72,116582.28
1160,61,19.43,64832.50
1161,48,25.87,119849.59
1162,64,60.98,148669.79
1163,37,26.66,115080.04
1164,50,81.48,33476.21
1165,58,55.36,90927.20
1166,54,2.89,119620.82
1167,22,31.17,79401.10
1168,28,62.90,80495.04
1169,57,12.59,87011.17
1170,53,87.84,106808.55
1171,28,6.56,131514.59
1172,33,46.22,135688.19
1173,42,62.50,56297.88
1174,52,52.94,44484.10
1175,51,94.20,30012.92
1176,33,77.62,41435.87
1177,28,36.35,108070.12
1178,25,7.53,95641.09
1179,61,6.98,146284.89
1180,22,64.72,68678.81
1181,37,0.37,91000.40
1182,53,66.49,90099.61
1183,40,58.71,133644.11
1184,34,32.89,87745.44
1185,49,28.18,69723.70
1186,39,3.36,143695.72
1187,63,81.36,77801.36
1188,53,3.48,34357.73
1189,45,53.12,69013.07
1190,48,38.90,140600.37
1191,61,26.93,116669.16
1192,43,26.53,53504.02
1193,41,91.86,37227.72
1194,26,15.35,146422.56
1195,40,22.14,97112.54
1196,43,3.11,44199.24
1197,32,90.81,121357.99
1198,38,24.82,122965.01
1199,22,32.69,70167.59
1200,37,8.90,65479.25
1201,54,63.04,144728.29
1202,24,11.95,106419.99
1203,58,85.49,101517.92
1204,20,76.55,62662.15
1205,58,53.14,145533.98
1206,24,31.57,53486.69
1207,45,48.30,82021.20
1208,37,82.44,147260.66
1209,35,33.14,111391.52
1210,56,17.68,137570.20
1211,39,81.64,86666.83
1212,50,16.34,136417.99
1213,27,63.65,85513.44
1214,31,82.81,58194.53
1215,25,77.79,69730.55
1216,64,16.44,129663.46
1217,30,22.02,88010.90
1218,46,74.31,58078.74
1219,21,46.79,47760.73
1220,61,86.10,40946.43
1221,34,91.86,41284.79
1222,63,44.77,42361.67
1223,26,76.47,108749.56
1224,60,0.82,133942.00
1225,39,46.89,40743.29
1226,52,17.92,70651.43
1227,48,48.99,115369.12
1228,52,59.85,138677.43
1229,52,57.27,136757.37
1230,33,95.36,90855.65
1231,64,9.03,84490.94
1232,43,52.56,62244.82
1233,56,86.63,133738.46
1234,35,40.43,137030.92
1235,51,44.88,145484.65
1236,27,92.98,36165.56
1237,59,24.12,30294.94
1238,56,93.88,120315.67
1239,22,76.09,143955.16
1240,34,19.00,128230.50
1241,20,6.67,100252.17
1242,30,96.82,40608.17
1243,48,21.67,109119.22
1244,27,51.55,77622.91
1245,47,51.03,106753.96
1246,28,84.06,137978.95
1247,45,5.10,146730.93
1248,64,49.54,106471.07
1249,39,51.54,94903.67
1250,53,95.93,73589.77
1251,23,67.01,53722.87
1252,40,50.81,109245.09
1253,57,20.49,57362.05
1254,31,47.43,96026.83
1255,38,84.31,71354.63
1256,30,94.57,80682.52
1257,38,70.53,38564.58
1258,61,17.06,133258.14
1259,26,18.41,100391.95
1260,31,34.26,59896.99
1261,58,22.44,93783.12
1262,32,11.70,89119.94
1263,24,77.72,106677.71
1264,29,81.69,115013.24
1265,57,96.53,86376.41
1266,48,3.43,64905.05
1267,33,72.31,93848.96
1268,25,67.09,70309.82
1269,37,55.82,51976.46
1270,60,61.87,128048.21
1271,55,94.83,54848.63
1272,60,82.91,123975.81
1273,59,73.70,137616.32
1274,36,29.02,83226.15
1275,50,37.58,120376.97
1276,57,42.33,104202.59
1277,38,82.75,129953.06
1278,32,0.17,114779.68
1279,63,39.43,109550.47
1280,42,84.83,85775.92
1281,24,14.97,50538.57
1282,55,61.40,88805.90
1283,39,19.10,129707.04
1284,24,3.27,65375.04
1285,60,54.71,67760.99
1286,48,5.63,103928.21
1287,61,74.84,90412.50
1288,56,48.14,82514.56
1289,63,87.68,39171.60
1290,63,56.26,45383.40
1291,48,35.59,42937.63
1292,48,69.24,32749.43
1293,46,69.00,135014.30
1294,51,84.57,81155.88
1295,40,89.19,105450.41
1296,31,66.70,93277.42
1297,22,26.98,83568.02
1298,21,76.63,128145.08
1299,29,5.81,96459.71
1300,40,31.82,38592.77
1301,38,26.32,45160.55
1302,64,76.30,121181.89
1303,59,5.05,77530.48
1304,47,79.38,134968.68
1305,52,85.55,130410.94
1306,52,87.96,110378.21
1307,21,20.14,30171.52
1308,34,40.66,123106.28
1309,55,35.88,115223.28
1310,60,60.26,148167.54
1311,43,97.12,89203.25
1312,49,98.89,110653.61
1313,34,79.45,144756.29
1314,49,61.96,84483.48
1315,48,15.89,95099.53
1316,59,83.40,51523.28
1317,26,97.26,109495.98
1318,22,51.40,37813.25
1319,53,60.25,87326.98
1320,35,94.07,91471.70
1321,28,78.76,123666.35
1322,49,80.76,49822.74
1323,40,84.81,135164.41
1324,29,44.23,135582.77
1325,29,12.87,141595.89
1326,38,18.15,37076.44
1327,24,18.39,53452.69
1328,62,21.52,46045.04
1329,47,43.32,130426.33
1330,22,21.15,89265.15
1331,21,84.55,62122.84
1332,55,33.50,51709.57
1333,25,84.50,48015.00
1334,34,63.26,87416.69
1335,21,44.25,72631.25
1336,51,61.31,117827.45
1337,55,62.25,39650.79
1338,28,66.60,136311.86
1339,36,32.24,137720.39
1340,42,9.91,65845.06
1341,54,75.66,54197.25
1342,64,53.45,51133.41
1343,25,51.41,97667.10
1344,24,67.78,126643.12
1345,57,75.01,138827.82
1346,28,71.12,48856.23
1347,61,85.11,100951.85
1348,28,8.68,44936.79
1349,30,94.83,135184.88
1350,25,49.98,91264.20
1351,64,18.72,105459.73
1352,28,39.71,117126.53
1353,54,45.99,68751.68
1354,37,53.04,45353.13
1355,63,93.70,128951.41
1356,41,69.27,38996.89
1357,41,93.74,48165.12
1358,60,23.97,80555.92
1359,24,62.91,76872.24
1360,28,72.18,57712.81
1361,26,36.65,62865.43
1362,46,74.25,137272.26
1363,47,0.19,46944.55
1364,57,26.21,66949.01
1365,41,92.66,142141.09
1366,29,78.07,114753.61
1367,35,22.76,137030.28
1368,46,35.27,84930.56
1369,54,82.52,39490.20
1370,59,84.67,47208.38
1371,53,26.14,74204.33
1372,24,58.84,141466.82
1373,22,72.12,67712.52
1374,29,80.29,35865.58
1375,36,57.05,79887.42
1376,21,77.49,100667.24
1377,29,99.90,147741.43
1378,54,40.83,85578.87
1379,57,39.06,106349.69
1380,21,41.18,54104.34
1381,64,22.65,37849.64
1382,21,7.73,131572.63
1383,41,88.20,79890.25
1384,51,19.11,66237.91
1385,45,79.04,60335.67
1386,49,97.38,70183.98
1387,21,8.90,124285.39
1388,46,24.12,70357.45
1389,55,3.98,94704.61
1390,47,18.86,131912.05
1391,49,7.63,94921.76
1392,46,32.12,43376.85
1393,39,72.74,92805.84
1394,34,4.11,71993.49
1395,29,19.22,103417.53
1396,58,85.48,115604.21
1397,46,3.46,37604.16
1398,22,41.01,96816.86
1399,48,72.09,135000.01
1400,60,35.02,113815.50
1401,41,21.88,59186.53
1402,63,28.92,67616.97
1403,20,88.85,109136.31
1404,45,17.50,30828.73
1405,29,45.19,80153.31
1406,26,74.32,70698.62
1407,52,80.17,131229.78
1408,62,33.95,35432.63
1409,64,39.42,121320.37
1410,54,27.73,135849.07
1411,62,64.99,147799.64
1412,50,91.60,134823.71
1413,48,18.85,42700.50
1414,25,21.47,138868.14
1415,63,44.62,107464.49
1416,60,73.23,85984.81
1417,64,87.27,146697.55
1418,64,9.29,95041.90
1419,53,54.74,147922.57
1420,32,48.21,97786.71
1421,36,75.81,57229.82
1422,29,39.01,31154.73
1423,63,79.14,54357.38
1424,20,11.27,73676.42
1425,44,14.37,96961.76
1426,50,14.91,70387.17
1427,60,53.92,81390.67
1428,45,87.25,62890.25
1429,62,69.16,32507.92
1430,35,48.20,76713.73
1431,57,96.02,56388.40
1432,58,48.08,99124.98
1433,32,5.68,89155.37
1434,35,39.35,112935.93
1435,25,90.72,71566.04
1436,23,87.94,60509.14
1437,25,3.83,64968.89
1438,24,63.14,101004.41
1439,43,5.10,117575.61
1440,58,32.19,94955.98
1441,28,91.88,97507.13
1442,44,72.84,126941.57
1443,62,86.38,48738.60
1444,21,74.53,64580.90
1445,59,69.81,127284.66
1446,53,42.71,30104.65
1447,37,45.28,34635.83
1448,29,22.89,104023.96
1449,33,63.77,36824.11
1450,29,83.49,74302.38
1451,44,4.22,140785.32
1452,34,42.18,112067.94
1453,27,16.24,146607.63
1454,52,42.85,59026.92
1455,42,90.43,83605.96
1456,37,4.19,59239.80
1457,61,65.09,67136.08
1458,28,83.94,142708.10
1459,44,51.32,81325.24
1460,31,53.80,96057.22
1461,26,67.86,123757.81
1462,56,27.65,147296.55
1463,45,45.05,48735.18
1464,39,68.79,63167.15
1465,50,84.86,111806.74
1466,23,69.05,48043.25
1467,62,99.64,123106.24
1468,34,88.73,97499.76
1469,60,13.56,125274.05
1470,64,67.64,37832.40
1471,54,62.57,113164.44
1472,61,72.88,71736.59
1473,21,6.14,84281.12
1474,37,71.91,115893.74
1475,29,92.30,129425.11
1476,42,92.56,87069.02
1477,30,41.13,128383.79
1478,54,4.39,138397.50
1479,45,13.99,127570.87
1480,57,51.91,71385.10
1481,55,14.87,51304.90
1482,24,49.04,112665.67
1483,26,5.30,142114.62
1484,27,77.69,85672.07
1485,33,34.02,49538.53
1486,24,10.12,117103.45
1487,41,16.69,111377.16
1488,63,18.97,147463.15
1489,52,19.66,110847.49
1490,37,97.92,93484.26
1491,42,25.01,89974.28
1492,56,77.87,134914.35
1493,24,43.09,59116.32
1494,42,96.75,118491.79
1495,40,8.87,102218.11
1496,51,1.93,36375.77
1497,48,20.41,117985.79
1498,25,10.24,85220.71
1499,30,60.87,44294.97
1500,23,83.31,66409.67
1501,49,85.88,88510.62
1502,49,80.49,99382.25
1503,35,94.85,69355.43
1504,42,34.25,44191.31
1505,23,95.12,86414.70
1506,56,94.88,123886.43
1507,30,17.20,44273.44
1508,24,59.45,137353.68
1509,44,22.15,103497.68
1510,40,13.95,104061.24
1511,59,9.53,65434.64
1512,64,33.18,39126.96
1513,41,92.99,59426.39
1514,20,72.00,61488.19
1515,21,23.19,93887.57
1516,20,63.52,130682.28
1517,29,10.43,65799.41
1518,20,54.46,104724.66
1519,38,73.84,95203.43
1520,36,0.16,122500.37
1521,22,41.20,147161.30
1522,55,86.44,133819.41
1523,40,4.73,92982.43
1524,37,8.49,77953.25
1525,53,27.13,73195.38
1526,56,83.26,45336.43
1527,60,63.02,81568.55
1528,23,65.00,36680.91
1529,59,0.41,135792.18
1530,29,53.29,142726.57
1531,31,19.78,48608.11
1532,52,25.49,57811.04
1533,44,44.80,131892.86
1534,26,85.12,118292.75
1535,49,51.69,147090.62
1536,43,24.87,81494.58
1537,48,21.62,100685.86
1538,36,70.30,111578.38
1539,23,17.65,101545.21
1540,59,80.24,90050.71
1541,47,1.46,64321.77
1542,49,93.22,65485.85
1543,20,70.90,83300.25
1544,39,78.90,121584.13
1545,60,59.97,58625.97
1546,25,26.11,108072.95
1547,43,98.96,138774.58
1548,28,14.42,72634.97
1549,24,1.58,115411.36
1550,36,79.63,63795.36
1551,31,42.75,142377.50
1552,20,99.35,66825.02
1553,34,90.89,91305.49
1554,43,95.20,138885.44
1555,21,32.73,71027.84
1556,53,5.01,146104.23
1557,64,57.23,102478.22
1558,49,31.75,97187.04
1559,56,94.22,61051.96
1560,26,43.08,110881.62
1561,30,35.02,147802.34
1562,51,78.22,91454.87
1563,62,42.62,92888.70
1564,42,51.39,49022.84
1565,25,16.34,134341.59
1566,37,93.32,121864.39
1567,35,19.63,56533.23
1568,39,19.69,57582.67
1569,28,74.82,118903.32
1570,38,97.42,127053.94
1571,60,3.58,113509.86
1572,49,43.71,105260.95
1573,21,67.01,74424.89
1574,20,26.65,146765.82
1575,59,42.19,42422.28
1576,63,46.54,101074.46
1577,35,92.26,71143.04
1578,20,5.40,31065.96
1579,38,91.73,107863.09
1580,48,76.87,123793.11
1581,48,56.20,119868.60
1582,57,79.33,81106.10
1583,33,25.24,121610.95
1584,39,92.86,105667.74
1585,47,65.39,100325.83
1586,23,57.78,83393.87
1587,29,95.56,142878.26
1588,38,35.92,33393.53
1589,34,44.20,123985.60
1590,29,62.09,111533.52
1591,28,87.67,50462.48
1592,49,83.86,95184.22
1593,50,59.01,37468.06
1594,32,72.59,74002.57
1595,26,25.81,106244.43
1596,54,25.90,146273.41
1597,38,66.25,149106.59
1598,36,74.55,120348.16
1599,42,39.11,73866.82
1600,35,20.51,61892.64
1601,36,7.58,52523.35
1602,49,49.44,122516.70
1603,34,58.20,84113.67
1604,51,10.65,145835.94
1605,32,90.82,140595.56
1606,33,51.37,77811.69
1607,32,14.17,45256.98
1608,52,59.72,39298.41
1609,55,96.85,88780.21
1610,51,29.61,103516.12
1611,59,52.75,130391.30
1612,63,46.76,41759.40
1613,35,28.49,106300.02
1614,42,48.40,125250.00
1615,46,64.44,70065.63
1616,45,63.89,31144.83
1617,56,40.45,34824.24
1618,41,68.41,62393.67
1619,20,80.25,138047.75
1620,33,80.36,77057.19
1621,38,14.85,118994.89
1622,39,38.49,131688.18
1623,61,4.33,91627.94
1624,32,99.36,132718.80
1625,62,81.67,47829.22
1626,58,82.58,107091.82
1627,29,77.08,44803.23
1628,21,31.04,75634.36
1629,36,41.08,55167.93
1630,64,27.25,85030.47
1631,43,41.91,50735.45
1632,54,94.24,59678.64
1633,29,88.66,111976.94
1634,28,10.55,47037.36
1635,43,39.17,52988.33
1636,54,45.01,107869.98
1637,51,48.22,149483.46
1638,54,79.05,104606.30
1639,53,75.55,108671.25
1640,40,24.57,91879.39
1641,57,99.04,102558.83
1642,32,50.06,140215.00
1643,22,41.68,80237.60
1644,39,88.85,145547.88
1645,53,98.03,88308.39
1646,21,44.84,105420.05
1647,50,7.61,70954.30
1648,36,14.50,134366.21
1649,48,89.21,146897.39
1650,62,65.24,39677.59
1651,23,7.18,34323.74
1652,53,60.05,130135.44
1653,35,18.79,56372.40
1654,42,68.41,123920.67
1655,24,27.70,69811.44
1656,22,9.86,59608.01
1657,29,0.03,96910.44
1658,37,8.40,133951.27
1659,50,38.80,126587.39
1660,20,35.55,119659.72
1661,31,47.34,79353.37
1662,62,36.54,89909.83
1663,41,57.32,140506.61
1664,56,64.65,109093.92
1665,47,1.55,82801.38
1666,41,28.40,82179.69
1667,57,83.13,118211.83
1668,59,57.86,149101.20
1669,38,7.27,96733.43
1670,20,39.24,75611.36
1671,43,69.09,48547.44
1672,23,10.57,112739.28
1673,64,33.27,120757.82
1674,46,55.50,113350.08
1675,27,35.52,90731.56
1676,55,0.95,67856.05
1677,44,19.80,84912.78
1678,20,72.41,36058.51
1679,60,89.41,87530.79
1680,50,85.26,99958.42
1681,54,33.12,60009.87
1682,64,54.69,105653.40
1683,54,59.75,39505.52
1684,43,81.72,45769.64
1685,58,44.55,111949.35
1686,50,18.30,61321.36
1687,51,72.65,69735.85
1688,53,21.95,103979.92
1689,45,45.19,53359.46
1690,57,3.11,145424.77
1691,56,66.63,72911.04
1692,32,62.15,105734.67
1693,61,65.49,116621.56
1694,29,60.05,92779.56
1695,43,63.49,125663.57
1696,48,0.69,145889.57
1697,48,87.17,94496.58
1698,43,66.89,136955.79
1699,60,39.61,104838.02
1700,64,71.32,31856.89
1701,45,52.96,97625.06
1702,40,99.82,103438.64
1703,40,12.05,102790.35
1704,63,89.57,132773.35
1705,61,6.32,62147.64
1706,32,29.89,119026.65
1707,59,81.71,147411.58
1708,47,37.13,35121.67
1709,48,44.48,90468.08
1710,43,59.93,126954.63
1711,21,3.76,73634.21
1712,36,65.30,94232.82
1713,52,68.61,69903.31
1714,63,18.72,50068.96
1715,39,94.06,76131.52
1716,55,71.47,54202.16
1717,25,53.88,96032.94
1718,64,19.29,110402.99
1719,56,15.04,106703.93
1720,50,3.40,124756.70
1721,26,56.83,79321.73
1722,32,76.45,117640.67
1723,45,98.35,53561.33
1724,63,62.31,47664.99
1725,38,81.21,124678.45
1726,50,75.19,90844.86
1727,53,24.67,117249.43
1728,22,7.97,88755.59
1729,51,26.51,120844.65
1730,64,62.88,67931.41
1731,31,85.59,45214.09
1732,21,73.33,148107.11
1733,47,68.96,55213.64
1734,35,3.20,139706.31
1735,56,13.48,121724.57
1736,30,5.77,46893.97
1737,55,47.33,61156.95
1738,59,53.64,116903.86
1739,29,54.37,148545.12
1740,30,61.81,44751.03
1741,24,47.99,62597.73
1742,64,36.58,135165.54
1743,29,65.88,112452.18
1744,50,4.58,143324.54
1745,24,9.60,119530.66
1746,48,20.69,31197.32
1747,43,63.28,100383.22
1748,46,89.78,122442.61
1749,45,22.84,44846.87
1750,50,70.31,45110.21
1751,30,89.37,65610.17
1752,57,82.86,98587.74
1753,23,80.59,110941.51
1754,35,94.87,63927.11
1755,20,44.64,93720.37
1756,45,45.82,133399.98
1757,43,52.99,145193.77
1758,54,42.02,136529.86
1759,31,45.96,79571.16
1760,49,95.38,142616.17
1761,55,27.06,106170.83
1762,35,40.19,147915.80
1763,53,68.87,124282.52
1764,42,50.58,98660.64
1765,38,49.25,67890.89
1766,41,8.49,137248.34
1767,64,21.27,132178.69
1768,41,63.49,97108.37
1769,49,25.49,118349.29
1770,35,13.52,112325.05
1771,59,46.91,149082.87
1772,29,91.75,100425.51
1773,64,33.96,58215.46
1774,45,24.36,57608.85
1775,47,73.18,124217.19
1776,53,86.41,137677.52
1777,54,75.98,97410.80
1778,40,25.71,137960.00
1779,34,2.72,84858.06
1780,31,75.10,31990.36
1781,45,77.43,73189.25
1782,39,2.79,76543.79
1783,23,9.01,124318.88
1784,33,46.22,141007.90
1785,34,35.27,140965.32
1786,32,67.76,99954.18
1787,27,80.55,92147.19
1788,40,36.90,148017.05
1789,27,50.49,38415.91
1790,48,94.79,37408.75
1791,48,56.01,88741.13
1792,62,31.22,136483.37
1793,31,48.05,99949.30
1794,50,31.05,102592.28
1795,57,74.19,99667.31
1796,37,15.02,50288.58
1797,60,66.39,43933.94
1798,32,29.93,119242.43
1799,45,8.39,63482.00
1800,49,21.64,66475.34
1801,22,69.80,80196.22
1802,28,70.92,137828.80
1803,31,79.64,144219.44
1804,52,48.48,66264.02
1805,54,51.94,96157.52
1806,52,83.44,47981.09
1807,52,39.11,96212.56
1808,62,14.32,108076.18
1809,30,57.92,66701.77
1810,41,77.16,31821.88
1811,35,43.67,96359.45
1812,22,26.26,46547.59
1813,41,74.81,101082.19
1814,54,4.96,76866.51
1815,30,63.82,91402.59
1816,30,36.34,100482.57
1817,21,61.72,146980.08
1818,59,1.13,128844.60
1819,57,62.42,133789.05
1820,56,73.12,104691.81
1821,49,34.47,55763.59
1822,37,40.59,48633.92
1823,48,85.54,70047.84
1824,31,15.94,31685.26
1825,38,42.31,65943.98
1826,42,64.42,92223.74
1827,21,51.53,143300.86
1828,47,32.68,62484.61
1829,59,20.98,50290.93
1830,31,88.61,140322.85
1831,28,73.19,50783.40
1832,52,70.07,54808.53
1833,27,67.56,48385.96
1834,34,30.54,117180.87
1835,46,73.32,71980.14
1836,59,70.40,102579.77
1837,59,50.40,51297.15
1838,24,41.50,139585.21
1839,44,30.07,73892.99
1840,29,84.20,41745.90
1841,27,29.15,135771.90
1842,38,34.62,115856.20
1843,35,88.70,91511.10
1844,21,21.66,139183.87
1845,60,79.18,67402.10
1846,61,89.32,72778.95
1847,31,37.02,55581.03
1848,51,74.33,146637.74
1849,51,44.00,103890.92
1850,20,98.11,127141.06
1851,30,16.38,72627.97
1852,49,50.88,73080.79
1853,22,49.17,53463.45
1854,41,11.69,114346.95
1855,26,21.54,78449.57
1856,30,61.04,60525.35
1857,26,81.24,115980.25
1858,50,78.15,88009.80
1859,52,80.15,41927.91
1860,35,70.16,82288.61
1861,61,87.24,103446.57
1862,61,34.93,38599.47
1863,21,33.88,82901.92
1864,35,76.58,136561.12
1865,38,79.03,138361.33
1866,53,56.63,117193.79
1867,26,26.43,87428.57
1868,45,44.87,146230.86
1869,27,25.05,108822.65
1870,44,55.07,92825.30
1871,36,11.76,104780.46
1872,43,55.76,82541.89
1873,34,4.23,52438.25
1874,61,34.40,106105.97
1875,30,84.77,58413.60
1876,42,50.42,60335.31
1877,33,62.18,109548.32
1878,48,52.42,37424.14
1879,32,69.29,31142.55
1880,63,30.98,65493.51
1881,43,17.72,95737.71
1882,23,53.01,90219.08
1883,21,2.66,130710.21
1884,32,40.57,144346.55
1885,48,25.66,136704.04
1886,44,60.59,79506.60
1887,38,49.86,31262.93
1888,52,1.56,79998.30
1889,21,92.84,79840.63
1890,38,86.12,126257.68
1891,53,27.62,60891.15
1892,50,39.78,43348.73
1893,58,82.31,145583.34
1894,44,55.74,48240.63
1895,24,95.30,119561.20
1896,44,60.42,109043.57
1897,21,2.30,52783.00
1898,49,9.65,78030.87
1899,50,62.16,47656.90
1900,21,31.79,112040.56
1901,38,96.47,88633.59
1902,46,13.42,84938.26
1903,48,3.45,116821.06
1904,34,22.44,141534.94
1905,35,32.22,118236.59
1906,37,28.94,97515.13
1907,45,64.16,90804.50
1908,36,93.57,63471.61
1909,36,99.54,43312.45
1910,39,54.80,121419.67
1911,42,57.35,46867.51
1912,36,19.24,130736.30
1913,32,56.73,128398.08
1914,48,60.70,54215.29
1915,40,24.09,30718.94
1916,38,22.92,125936.93
1917,35,32.40,67998.85
1918,47,58.18,115757.94
1919,30,91.99,59523.09
1920,60,71.74,96836.40
1921,62,31.61,82154.24
1922,35,26.27,148711.06
1923,21,73.76,41561.80
1924,64,17.62,125362.03
1925,30,86.95,140901.39
1926,41,98.28,100060.67
1927,30,27.73,78665.99
1928,61,1.23,81566.16
1929,31,61.67,122583.95
1930,31,26.54,56298.93
1931,53,93.53,133590.45
1932,55,46.88,81465.98
1933,60,12.85,142409.38
1934,28,22.25,139404.33
1935,50,36.46,41843.07
1936,30,26.40,59231.40
1937,33,89.87,107433.23
1938,23,19.85,110115.03
1939,24,31.11,80986.59
1940,45,65.20,106735.75
1941,60,12.37,107353.13
1942,29,6.12,81687.72
1943,27,55.59,70948.23
1944,31,16.98,88658.54
1945,45,17.56,130913.72
1946,45,59.23,129243.75
1947,55,49.71,98535.66
1948,52,52.98,69523.08
1949,28,22.56,130049.43
1950,51,64.25,101662.30
1951,59,61.10,110487.33
1952,21,62.71,144345.32
1953,59,78.26,93444.22
1954,29,48.87,108003.50
1955,31,1.70,54553.62
1956,63,96.61,60619.70
1957,64,10.76,70615.36
1958,61,50.65,128788.00
1959,39,57.25,142213.63
1960,22,79.93,55530.25
1961,38,8.12,98850.29
1962,46,25.94,136003.89
1963,25,7.38,140758.66
1964,38,45.63,125312.92
1965,37,6.72,111108.90
1966,30,54.80,145744.49
1967,55,75.74,124623.11
1968,22,29.77,96832.82
1969,46,95.84,94211.42
1970,55,39.84,109457.63
1971,64,99.73,49803.05
1972,45,88.88,95528.33
1973,38,69.50,77431.21
1974,38,79.52,95494.48
1975,38,30.71,45586.11
